id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1237904192712462336,1237861968721010689,1583974333000,2020-03-11,20:52:13,Eastern Daylight Time,975500192,harryt59_harry,Clay Thompson,,RESIGN,"['m_electric_', 'apharris1213', 'tampa_joe_813', 'brandonbeckham_', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/harryt59_harry/status/1237904192712462336,False,,0,,,,,,,"[{'user_id': '975500192', 'username': 'harryt59_harry'}, {'user_id': '751028641463693312', 'username': 'M_ELECTRIC_'}, {'user_id': '35140897', 'username': 'apharris1213'}, {'user_id': '824062810481168385', 'username': 'Tampa_Joe_813'}, {'user_id': '338473859', 'username': 'BrandonBeckham_'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904192473358336,1237904192473358336,1583974333000,2020-03-11,20:52:13,Eastern Daylight Time,105874277,hfreedom,Helen Moreno,,". Who’s gonna listen to #ImpeachedTrump @realDonaldTrump lie about coronavirus? Good grief! He stopped the hearing on it, probably cuz they weren’t saying what he wants! #VoteBlueToEndTrumpPenceLies #VoteBlueToEndThisNightmare #VoteBlueToSaveAmerica",['realdonaldtrump'],[],[],0,0,0,"['#impeachedtrump', '#votebluetoendtrumppencelies', '#votebluetoendthisnightmare', '#votebluetosaveamerica']",[],https://twitter.com/hfreedom/status/1237904192473358336,False,,0,,,,,,,"[{'user_id': '105874277', 'username': 'hfreedom'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904192292913154,1237770273564151810,1583974333000,2020-03-11,20:52:13,Eastern Daylight Time,27070712,angel_leigh,☮️🌲angel leigh🌲☮️,,Not to mention the fact that trump fired the entire pandemic response team that Obama created and never replaced them!  https://www.snopes.com/fact-check/trump-fire-pandemic-team/ …,"['scottfantasy', 'frankluntz', 'cnn']",['https://www.snopes.com/fact-check/trump-fire-pandemic-team/'],[],0,0,0,[],[],https://twitter.com/angel_leigh/status/1237904192292913154,False,,0,,,,,,,"[{'user_id': '27070712', 'username': 'angel_leigh'}, {'user_id': '21207857', 'username': 'ScottFantasy'}, {'user_id': '197496309', 'username': 'FrankLuntz'}, {'user_id': '759251', 'username': 'CNN'}]",,,,
1237904191714181121,1237903676288765952,1583974333000,2020-03-11,20:52:13,Eastern Daylight Time,820625786,billbindc,billbindc,,"From an article about tonight's address: ""The details could still change before Trump addresses the nation at 9 p.m.""

I'd be ecstatic if the President came knocked it out of the park tonight. There's too many lives and livelihoods at stake to feel otherwise. But...doubt he will.",['wrdcsc'],[],[],0,0,0,[],[],https://twitter.com/BillBindc/status/1237904191714181121,False,,0,,,,,,,"[{'user_id': '820625786', 'username': 'BillBindc'}, {'user_id': '14336757', 'username': 'wrdcsc'}]",,,,
1237904191554646016,1237448419284783105,1583974333000,2020-03-11,20:52:13,Eastern Daylight Time,258884164,ocgameguy,John H,,Intentionally*,"['dcalise13', 'real_defender', 'realdonaldtrump', 'senategop']",[],[],0,0,0,[],[],https://twitter.com/OCgameguy/status/1237904191554646016,False,,0,,,,,,,"[{'user_id': '258884164', 'username': 'OCgameguy'}, {'user_id': '2185564236', 'username': 'dcalise13'}, {'user_id': '49034507', 'username': 'real_defender'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '14344823', 'username': 'SenateGOP'}]",,,,
1237904191101812736,1237861968721010689,1583974332000,2020-03-11,20:52:12,Eastern Daylight Time,1149077625203286016,rileyandmillie,rileyandmillie,,"This, too, shall pass. We’ll have a vaccine by next season! Let’s get antibiotic production back in the USA!! #kag",['realdonaldtrump'],[],[],0,0,0,['#kag'],[],https://twitter.com/rileyandmillie/status/1237904191101812736,False,,0,,,,,,,"[{'user_id': '1149077625203286016', 'username': 'rileyandmillie'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904191030468608,1237581053373497344,1583974332000,2020-03-11,20:52:12,Eastern Daylight Time,2821459529,rcarnish1,robert carnish,,You are the king of DEBT!,['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/RCarnish1/status/1237904191030468608,False,,0,,,,,,,"[{'user_id': '2821459529', 'username': 'RCarnish1'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904190996914177,1237902673212362754,1583974332000,2020-03-11,20:52:12,Eastern Daylight Time,57668050,dyane357,Dyane,,"Just read the teleprompter #Trump  Just ""sniff"" and speak. 
#COVID19
#bearmarket
#TrumpCrash",['thesenormay'],[],[],0,0,0,"['#trump', '#covid19', '#bearmarket', '#trumpcrash']",[],https://twitter.com/Dyane357/status/1237904190996914177,False,,0,,,,,,,"[{'user_id': '57668050', 'username': 'Dyane357'}, {'user_id': '88311544', 'username': 'thesenormay'}]",,,,
1237904190703382528,1237813727409229824,1583974332000,2020-03-11,20:52:12,Eastern Daylight Time,1235683601385238528,jeanine44159385,jeanine,,How’s your 401k doing?,"['brandonbeckham_', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/jeanine44159385/status/1237904190703382528,False,,0,,,,,,,"[{'user_id': '1235683601385238528', 'username': 'jeanine44159385'}, {'user_id': '338473859', 'username': 'BrandonBeckham_'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904190652977156,1237902466332712960,1583974332000,2020-03-11,20:52:12,Eastern Daylight Time,430043695,h2olou,Lewis A Bursey,,Trump election,['charliebilello'],[],[],0,0,0,[],[],https://twitter.com/H2OLOU/status/1237904190652977156,False,,0,,,,,,,"[{'user_id': '430043695', 'username': 'H2OLOU'}, {'user_id': '1413027896', 'username': 'charliebilello'}]",,,,
1237904190241787904,1237904190241787904,1583974332000,2020-03-11,20:52:12,Eastern Daylight Time,67521570,thenathankropp,Nathan,,Is Donald Trump about to shut down America?,[],[],[],0,0,0,[],[],https://twitter.com/TheNathanKropp/status/1237904190241787904,False,,0,,,,,,,"[{'user_id': '67521570', 'username': 'TheNathanKropp'}]",,,,
1237904190027988992,1237813727409229824,1583974332000,2020-03-11,20:52:12,Eastern Daylight Time,1009600258337378304,karensobek,Karen sobek,,We also have a great President that puts politics aside to protect the American people,['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/KarenSobek/status/1237904190027988992,False,,0,,,,,,,"[{'user_id': '1009600258337378304', 'username': 'KarenSobek'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904190019497985,1237902669987151872,1583974332000,2020-03-11,20:52:12,Eastern Daylight Time,1212902799425490945,con01028282,Con,,"CNN has been making more damage that the virus ,because of spreading more fear than hope,
Fear , panic, and chaos ,,are doing more damage than the virus .
But as usually, they use anything to blame Trump,
This is so sick attitude,,and democrats are just as bad.",['cnn'],[],[],0,0,0,[],[],https://twitter.com/Con01028282/status/1237904190019497985,False,,0,,,,,,,"[{'user_id': '1212902799425490945', 'username': 'Con01028282'}, {'user_id': '759251', 'username': 'CNN'}]",,,,
1237904189294022656,1237875557380964356,1583974332000,2020-03-11,20:52:12,Eastern Daylight Time,881188267097456640,robertharold19,USA = Good! Dems = Socialism = BAD,,"Shut up Cher, you would complian if President Trump cured cancer.
.
TRUMP 2020!",['cher'],[],[],0,0,0,[],[],https://twitter.com/RobertHarold19/status/1237904189294022656,False,,0,,,,,,,"[{'user_id': '881188267097456640', 'username': 'RobertHarold19'}, {'user_id': '124003770', 'username': 'cher'}]",,,,
1237904189252087810,1237861968721010689,1583974332000,2020-03-11,20:52:12,Eastern Daylight Time,817805329098481665,patriciasouthc,PatColumbia,,The emporer is wearing no clothes.  #trump,['realdonaldtrump'],[],[],0,0,0,['#trump'],[],https://twitter.com/PatriciaSouthC/status/1237904189252087810,False,,0,,,,,,,"[{'user_id': '817805329098481665', 'username': 'PatriciaSouthC'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904189209993219,1237745593876873217,1583974332000,2020-03-11,20:52:12,Eastern Daylight Time,755855317246672896,k8briz,Kate Brisbois,,You’re completely deranged. You couldn’t have bungled this more if you tried.,['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/k8briz/status/1237904189209993219,False,,0,,,,,,,"[{'user_id': '755855317246672896', 'username': 'k8briz'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904189071585280,1237820230296010752,1583974332000,2020-03-11,20:52:12,Eastern Daylight Time,1105305552148549632,haydenfalc,StarsInDa6,,Fate is said in the stars.,['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/haydenfalc/status/1237904189071585280,False,,0,,,,,,,"[{'user_id': '1105305552148549632', 'username': 'haydenfalc'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904188606160898,1237899263490674693,1583974332000,2020-03-11,20:52:12,Eastern Daylight Time,4918912471,momthelawyer1,TrumpIsMyPOTUS💝,,Great! We need our drugs to be Made in USA again. We cannot rely on globalization to take over essential needs. Thank you Mr. President!,"['herbert_l_reed', 'kproborg', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/MomTheLawyer1/status/1237904188606160898,False,,0,,,,,,,"[{'user_id': '4918912471', 'username': 'MomTheLawyer1'}, {'user_id': '822510151642923009', 'username': 'Herbert_L_Reed'}, {'user_id': '25301171', 'username': 'kproborg'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904188467798018,1237730147962363905,1583974332000,2020-03-11,20:52:12,Eastern Daylight Time,273991699,gumby7779311,Ken Gibson,,Oh this is gonna be good!,"['blackpressusa', 'stacybrownmedia', 'drbenchavis', 'realdonaldtrump', 'parisdennard', 'blackvoices4djt', 'nnpa_blackpress']",[],[],0,0,0,[],[],https://twitter.com/gumby7779311/status/1237904188467798018,False,,0,,,,,,,"[{'user_id': '273991699', 'username': 'gumby7779311'}, {'user_id': '54575899', 'username': 'BlackPressUSA'}, {'user_id': '64410420', 'username': 'StacyBrownMedia'}, {'user_id': '51979500', 'username': 'DrBenChavis'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '66923871', 'username': 'PARISDENNARD'}, {'user_id': '1218623947434024960', 'username': 'BlackVoices4DJT'}, {'user_id': '3876019454', 'username': 'NNPA_BlackPress'}]",,,,
1237904188400525312,1237861968721010689,1583974332000,2020-03-11,20:52:12,Eastern Daylight Time,1159459364731838464,frank32250,Frank,,You certainly are NOT the person to do it!,['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/Frank32250/status/1237904188400525312,False,,0,,,,,,,"[{'user_id': '1159459364731838464', 'username': 'Frank32250'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904187754795008,1237904187754795008,1583974332000,2020-03-11,20:52:12,Eastern Daylight Time,756899642,deck449,Save Our Democracy- Vote Blue,,Now would be a good time for the Trump family to defect and fly to Moscow. #inners,[],[],[],0,0,0,['#inners'],[],https://twitter.com/deck449/status/1237904187754795008,False,,0,,,,,,,"[{'user_id': '756899642', 'username': 'deck449'}]",,,,
1237904187691880448,1237841878889840642,1583974332000,2020-03-11,20:52:12,Eastern Daylight Time,1027969093088018434,raindropsgiaw,𝐬𝐨𝐩𝐡𝐢𝐞,,the ebola scare was not in 2018,"['mfletchdude', 'soloyochapin', 'therightmelissa', 'realdonaldtrump', 'potus', 'barackobama']",[],[],0,0,0,[],[],https://twitter.com/raindropsgiaw/status/1237904187691880448,False,,0,,,,,,,"[{'user_id': '1027969093088018434', 'username': 'raindropsgiaw'}, {'user_id': '4519886656', 'username': 'mfletchdude'}, {'user_id': '93071854', 'username': 'soloyochapin'}, {'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '822215679726100480', 'username': 'POTUS'}, {'user_id': '813286', 'username': 'BarackObama'}]",,,,
1237904187658305539,1237583762768031745,1583974332000,2020-03-11,20:52:12,Eastern Daylight Time,194812455,sweetietweetttt,Tracie L.🍃🌺🎶🌊🇺🇸✌🏽,,What to the what??🤯lol,"['davidshuster', 'joebiden', 'berniesanders', 'realdonaldtrump', 'ninaturner']",[],[],0,0,0,[],[],https://twitter.com/Sweetietweetttt/status/1237904187658305539,False,,0,,,,,,,"[{'user_id': '194812455', 'username': 'Sweetietweetttt'}, {'user_id': '20480549', 'username': 'DavidShuster'}, {'user_id': '939091', 'username': 'JoeBiden'}, {'user_id': '216776631', 'username': 'BernieSanders'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '188793260', 'username': 'ninaturner'}]",,,,
1237904187402395651,1237904187402395651,1583974332000,2020-03-11,20:52:12,Eastern Daylight Time,79443253,acselmm,🎶🐾🦉Christel 💙🦋🐕,,Probeer wakker te blijven om toespraak van @realDonaldTrump live te kijken ivm #coronavirus 02.00u onze tijd. White House zal het o.a. uitzenden via YouTube. Gaan er nog meer mensen kijken?,['realdonaldtrump'],[],[],0,0,0,['#coronavirus'],[],https://twitter.com/AcSelmM/status/1237904187402395651,False,,0,,,,,,,"[{'user_id': '79443253', 'username': 'AcSelmM'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904187398033408,1237849653569179652,1583974332000,2020-03-11,20:52:12,Eastern Daylight Time,945100972786724865,russellmania50,Russ,,Trump,['cnbc'],[],[],0,0,0,[],[],https://twitter.com/russellmania50/status/1237904187398033408,False,,0,,,,,,,"[{'user_id': '945100972786724865', 'username': 'russellmania50'}, {'user_id': '20402945', 'username': 'CNBC'}]",,,,
1237904187020763137,1237902083887640579,1583974331000,2020-03-11,20:52:11,Eastern Daylight Time,3346439189,ouiser_b,OuiserB not as sweet as i use to be,,Looks like the Democrats trying to take out Pres Trump,['badluck_jones'],[],[],0,0,1,[],[],https://twitter.com/ouiser_b/status/1237904187020763137,False,,0,,,,,,,"[{'user_id': '3346439189', 'username': 'ouiser_b'}, {'user_id': '828390809317756929', 'username': 'badluck_jones'}]",,,,
1237904186752356354,1237904186752356354,1583974331000,2020-03-11,20:52:11,Eastern Daylight Time,467499398,b24fowler,Bryan,,"So @marcorubio Are we politicizing this now or did that only matter when you trump had yet to say something stupid?  
#CoronaOutbreak #MAGA #Democrat https://twitter.com/realdonaldtrump/status/1237813081394348034 …",['marcorubio'],['https://twitter.com/realdonaldtrump/status/1237813081394348034'],[],0,0,0,"['#coronaoutbreak', '#maga', '#democrat']",[],https://twitter.com/b24fowler/status/1237904186752356354,False,https://twitter.com/realDonaldTrump/status/1237813081394348034,0,,,,,,,"[{'user_id': '467499398', 'username': 'b24fowler'}, {'user_id': '15745368', 'username': 'marcorubio'}]",,,,
1237904186718609408,1237875377239764994,1583974331000,2020-03-11,20:52:11,Eastern Daylight Time,921900842407534592,sadie_ivan,Sadie Ivan,,Trump thinks he is invincible and besides “it’s just a flu”.  #Trumpdemic #Resist,['jrubinblogger'],[],[],0,0,0,"['#trumpdemic', '#resist']",[],https://twitter.com/sadie_ivan/status/1237904186718609408,False,,0,,,,,,,"[{'user_id': '921900842407534592', 'username': 'sadie_ivan'}, {'user_id': '218975278', 'username': 'JRubinBlogger'}]",,,,
1237904186672656385,1237904186672656385,1583974331000,2020-03-11,20:52:11,Eastern Daylight Time,4705719842,jmkelleyj,John Kelley,,The great green deal.@realDonaldTrump  https://twitter.com/PortezF/status/1237534304604848128 …,['realdonaldtrump'],['https://twitter.com/PortezF/status/1237534304604848128'],[],0,0,0,[],[],https://twitter.com/JMKelleyJ/status/1237904186672656385,False,https://twitter.com/PortezF/status/1237534304604848128,0,,,,,,,"[{'user_id': '4705719842', 'username': 'JMKelleyJ'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904186483838977,1237861968721010689,1583974331000,2020-03-11,20:52:11,Eastern Daylight Time,822760412806520832,alangoldstein12,Alan Goldstein,,"We are all reassured now that jared is advising you on covid-19, instead of health officials,  good job clown!",['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/AlanGoldstein12/status/1237904186483838977,False,,0,,,,,,,"[{'user_id': '822760412806520832', 'username': 'AlanGoldstein12'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904185879695363,1237904185879695363,1583974331000,2020-03-11,20:52:11,Eastern Daylight Time,989986952,deankmo,ProChoice-Mom-Nana,,#ImpeachedPresident @realDonaldTrump this is real life Dumb and Dumbest  https://twitter.com/nymag/status/1237890814686068736 …,['realdonaldtrump'],['https://twitter.com/nymag/status/1237890814686068736'],[],0,0,0,['#impeachedpresident'],[],https://twitter.com/DeanKmo/status/1237904185879695363,False,https://twitter.com/NYMag/status/1237890814686068736,0,,,,,,,"[{'user_id': '989986952', 'username': 'DeanKmo'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904185804365824,1237864428571226113,1583974331000,2020-03-11,20:52:11,Eastern Daylight Time,1509737300,durden_tyler602,Dude,,"Democrats were bankrupt and took Hillary’s money for the nomination. Having a shit option like Hillary/ the system itself, is what got us trump.","['consumerwatch_', 'ironicpkmaster', 'schneides97', 'asteadwesley', 'yashar', 'shanegoldmacher']",[],[],0,0,0,[],[],https://twitter.com/durden_tyler602/status/1237904185804365824,False,,0,,,,,,,"[{'user_id': '1509737300', 'username': 'durden_tyler602'}, {'user_id': '1149357607875960832', 'username': 'ConsumerWatch_'}, {'user_id': '796622633299218432', 'username': 'ironicpkmaster'}, {'user_id': '2739218544', 'username': 'Schneides97'}, {'user_id': '362111287', 'username': 'AsteadWesley'}, {'user_id': '11744152', 'username': 'yashar'}, {'user_id': '23232204', 'username': 'ShaneGoldmacher'}]",,,,
1237904185787478016,1237885938417586178,1583974331000,2020-03-11,20:52:11,Eastern Daylight Time,1954500564,furqannfs,chemist,,I don't know why people follow rulars blindly.,"['geopoliticaljd', 'tammiereber', 'realdonaldtrump']",[],[],1,0,0,[],[],https://twitter.com/FurqanNfs/status/1237904185787478016,False,,0,,,,,,,"[{'user_id': '1954500564', 'username': 'FurqanNfs'}, {'user_id': '708767734998282240', 'username': 'GeopoliticalJD'}, {'user_id': '904136300323680256', 'username': 'TammieReber'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904185745534978,1237904185745534978,1583974331000,2020-03-11,20:52:11,Eastern Daylight Time,1197686101030268928,markg84643741,D.C.,,@realDonaldTrump = DumbDumb.  https://twitter.com/1jean_em/status/1237775260432252928 …,['realdonaldtrump'],['https://twitter.com/1jean_em/status/1237775260432252928'],[],0,0,0,[],[],https://twitter.com/MarkG84643741/status/1237904185745534978,False,https://twitter.com/1jean_em/status/1237775260432252928,0,,,,,,,"[{'user_id': '1197686101030268928', 'username': 'MarkG84643741'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904184843927553,1237904184843927553,1583974331000,2020-03-11,20:52:11,Eastern Daylight Time,1220435013205819392,mcaniffm,Luana Mcaniff MB,,Breaking #FoxNews Alert : Watch live on Fox News Channel: President Trump is expected to address the nation on America's coronavirus response at 9 p.m. ET,[],[],[],0,0,0,['#foxnews'],[],https://twitter.com/McaniffM/status/1237904184843927553,False,,0,,,,,,,"[{'user_id': '1220435013205819392', 'username': 'McaniffM'}]",,,,
1237904184835538944,1237596738526928896,1583974331000,2020-03-11,20:52:11,Eastern Daylight Time,930539323799293954,pr4gm47ic,Espen 🧢🤝☂️🌊🌊🌊,,"Yet people have only used it for facebook or myspace, or AOL. The internet has been around for a long time, but that doesnt mean people were adept at using it for what we use it for today. Trump is a good example. He essentially turned it into Pirate radio for his campaign.","['chris986547', 'atomic_yang', 'aztecskater', 'bobby_ramos93', 'shaylakraze', 'danileis', 'andrewyang', 'berniesanders']",[],[],0,0,0,[],[],https://twitter.com/PR4GM47IC/status/1237904184835538944,False,,0,,,,,,,"[{'user_id': '930539323799293954', 'username': 'PR4GM47IC'}, {'user_id': '771461658124222464', 'username': 'Chris986547'}, {'user_id': '1168341493234507778', 'username': 'Atomic_Yang'}, {'user_id': '314959040', 'username': 'AztecSkater'}, {'user_id': '620724027', 'username': 'Bobby_Ramos93'}, {'user_id': '916075012162912256', 'username': 'shaylakraze'}, {'user_id': '15625262', 'username': 'danileis'}, {'user_id': '2228878592', 'username': 'AndrewYang'}, {'user_id': '216776631', 'username': 'BernieSanders'}]",,,,
1237904184093048837,1237903976932270080,1583974331000,2020-03-11,20:52:11,Eastern Daylight Time,4450503494,ryan_milliron,Ryan Milliron Text TRUMP to 88022,,What can you do to bring pharma back to the US and reduce dependency on China?,"['hawleymo', 'realdonaldtrump']",[],[],0,0,1,[],[],https://twitter.com/Ryan_Milliron/status/1237904184093048837,False,,0,,,,,,,"[{'user_id': '4450503494', 'username': 'Ryan_Milliron'}, {'user_id': '2352629311', 'username': 'HawleyMO'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904183845502976,1237505605356699650,1583974331000,2020-03-11,20:52:11,Eastern Daylight Time,17119713,michael_part,Michael Part,,If it’s Trump it’s a scam to benefit him.,"['bettemidler', 'junesongbird']",[],[],0,0,0,[],[],https://twitter.com/Michael_Part/status/1237904183845502976,False,,0,,,,,,,"[{'user_id': '17119713', 'username': 'Michael_Part'}, {'user_id': '139823781', 'username': 'BetteMidler'}, {'user_id': '3087147261', 'username': 'JuneSongbird'}]",,,,
1237904183413608449,1237904183413608449,1583974331000,2020-03-11,20:52:11,Eastern Daylight Time,159446723,mikelawlor,Mike Lawlor,,@realDonaldTrump :  Would you mind reviewing this before your speech?  I think it would be helpful.  Are you taking questions?  https://www.cnn.com/2020/03/11/politics/fact-check-trump-administration-coronavirus-28-dishonest/index.html?fbclid=IwAR1Ok_oTs2nTjoWMKGWEUD8VNqf8iUtMIE17-1Xeya2aE8_0TJnsbQ54XMY …,['realdonaldtrump'],['https://www.cnn.com/2020/03/11/politics/fact-check-trump-administration-coronavirus-28-dishonest/index.html?fbclid=IwAR1Ok_oTs2nTjoWMKGWEUD8VNqf8iUtMIE17-1Xeya2aE8_0TJnsbQ54XMY'],[],0,0,0,[],[],https://twitter.com/MikeLawlor/status/1237904183413608449,False,,0,,,,,,,"[{'user_id': '159446723', 'username': 'MikeLawlor'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904183396884480,1237861968721010689,1583974331000,2020-03-11,20:52:11,Eastern Daylight Time,1096784651509792769,gogetablue1411,MJ,,"How is the media not playing fair, fuckin troll. You mad because the call out trumps lies","['real_defender', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/GogetaBlue1411/status/1237904183396884480,False,,0,,,,,,,"[{'user_id': '1096784651509792769', 'username': 'GogetaBlue1411'}, {'user_id': '49034507', 'username': 'real_defender'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904182662873089,1237904182662873089,1583974330000,2020-03-11,20:52:10,Eastern Daylight Time,1020479768498753536,hedringtonheidi,Heidi Hedrington,,"RESIGN!!!!!!!!  🖕

Deep into crisis, Trump demands 'something big' on coronavirus - CNNPolitics  https://www.cnn.com/2020/03/11/politics/donald-trump-coronavirus-economy-health/index.html …",[],['https://www.cnn.com/2020/03/11/politics/donald-trump-coronavirus-economy-health/index.html'],[],0,0,0,[],[],https://twitter.com/HedringtonHeidi/status/1237904182662873089,False,,0,,,,,,,"[{'user_id': '1020479768498753536', 'username': 'HedringtonHeidi'}]",,,,
1237904182276788224,1237841878889840642,1583974330000,2020-03-11,20:52:10,Eastern Daylight Time,1021782116596703232,xiangrui_wu,XIANGRUI WU,,omg,['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/XIANGRUI_WU/status/1237904182276788224,False,,0,,,,,,,"[{'user_id': '1021782116596703232', 'username': 'XIANGRUI_WU'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904182151086083,1237904182151086083,1583974330000,2020-03-11,20:52:10,Eastern Daylight Time,955688883412496384,sunshine61rider,Sharon/Sunshine,,"@Gingrich_of_PA @realDonaldTrump 
Adam Gingrich ""Jeff Sessions Is Lying About Tommy Tuberville's Immigrati...  https://youtu.be/jx0DZFUWcjI  via @YouTube","['gingrich_of_pa', 'realdonaldtrump', 'youtube']",['https://youtu.be/jx0DZFUWcjI'],[],0,0,0,[],[],https://twitter.com/Sunshine61rider/status/1237904182151086083,False,,0,,,,,,,"[{'user_id': '955688883412496384', 'username': 'Sunshine61rider'}, {'user_id': '4847548282', 'username': 'Gingrich_of_PA'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '10228272', 'username': 'YouTube'}]",,,,
1237904181991636992,1237901567434596352,1583974330000,2020-03-11,20:52:10,Eastern Daylight Time,858479850025238528,fantangiano,Truth Seeker,,At what point does Trump's willful ignorance become a dereliction of duty?,"['tedlieu', 'spiroagnewghost', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/Fantangiano/status/1237904181991636992,False,,0,,,,,,,"[{'user_id': '858479850025238528', 'username': 'Fantangiano'}, {'user_id': '21059255', 'username': 'tedlieu'}, {'user_id': '2323448533', 'username': 'SpiroAgnewGhost'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904181949759488,1237841878889840642,1583974330000,2020-03-11,20:52:10,Eastern Daylight Time,2220177090,janeo1717,Jane Blazer,,Have you chosen your lies yet?,['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/janeo1717/status/1237904181949759488,False,,0,,,,,,,"[{'user_id': '2220177090', 'username': 'janeo1717'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904181874380800,1237820230296010752,1583974330000,2020-03-11,20:52:10,Eastern Daylight Time,256308852,garyreddick,Gary Reddick,,Too late,['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/GaryReddick/status/1237904181874380800,False,,0,,,,,,,"[{'user_id': '256308852', 'username': 'GaryReddick'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904181865807872,1237027356314869761,1583974330000,2020-03-11,20:52:10,Eastern Daylight Time,19111502,gtmgq,Windy,,#NoCureForStupid,"['rolynla17', 'pipo_phil', 'harryrathsam', 'blessingtansia', 'ronanbreslin2', 'brandonbeckham_', 'realdonaldtrump', 'teamtrump', 'jeremybhughes']",[],[],0,0,0,['#nocureforstupid'],[],https://twitter.com/GTMGQ/status/1237904181865807872,False,,0,,,,,,,"[{'user_id': '19111502', 'username': 'GTMGQ'}, {'user_id': '284647515', 'username': 'rolynla17'}, {'user_id': '1143089888516067328', 'username': 'pipo_phil'}, {'user_id': '277928285', 'username': 'HarryRathsam'}, {'user_id': '1102445258137317377', 'username': 'BlessingTansia'}, {'user_id': '532762995', 'username': 'RonanBreslin2'}, {'user_id': '338473859', 'username': 'BrandonBeckham_'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '729676086632656900', 'username': 'TeamTrump'}, {'user_id': '24035169', 'username': 'jeremybhughes'}]",,,,
1237904181333241858,1237904181333241858,1583974330000,2020-03-11,20:52:10,Eastern Daylight Time,713167046901633024,writerjonhall,Jon Hall,,"WATCH LIVE, President @realDonaldTrump to address nation at 9PM EST on the Coronavirus.

 https://www.youtube.com/watch?v=k19WyNDHlmY …",['realdonaldtrump'],['https://www.youtube.com/watch?v=k19WyNDHlmY'],[],0,0,0,[],[],https://twitter.com/WriterJonHall/status/1237904181333241858,False,,0,,,,,,,"[{'user_id': '713167046901633024', 'username': 'WriterJonHall'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
