"screen_name";"username";"user_id";"tweet_id";"tweet_url";"timestamp";"timestamp_epochs";"text";"text_html";"links";"hashtags";"has_media";"img_urls";"video_url";"likes";"retweets";"replies";"is_replied";"is_reply_to";"parent_tweet_id";"reply_to_users"
"moonlightflicks";"Moonlight Flicks";"2607595110";"1030150984176164865";"/moonlightflicks/status/1030150984176164865";"2018-08-16 17:55:08";1534442108;"It’s looking to be quite a rainy evening in .@St_Catharines tonight so we’ll have to postpone .@BrockUniversity presentation of #StarWars stay tuned for our official rain date TBD!   pic.twitter.com/oPezZBwA2u – at Rennie Park";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">It’s looking to be quite a rainy evening in .<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""123257433"" dir=""ltr"" href=""/St_Catharines""><s>@</s><b>St_Catharines</b></a> tonight so we’ll have to postpone .<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> presentation of <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/StarWars?src=hash""><s>#</s><b>StarWars</b></a> stay tuned for our official rain date TBD! <img alt=""🌧"" aria-label=""Emoji: Cloud with rain"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f327.png"" title=""Cloud with rain""/> <img alt=""🎥"" aria-label=""Emoji: Movie camera"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f3a5.png"" title=""Movie camera""/> <img alt=""❌"" aria-label=""Emoji: Cross mark"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/274c.png"" title=""Cross mark""/><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/oPezZBwA2u"">pic.twitter.com/oPezZBwA2u</a><span class=""tweet-poi-geo-text""> – at <a class=""js-nav u-textUserColorHover js-geo-pivot-link"" data-nav=""search"" data-place-id=""07d9d47703488000"" href=""/search?q=place%3A07d9d47703488000"">Rennie Park</a></span></p>";"[]";"['StarWars']";True;"['https://pbs.twimg.com/media/DkvU2g-X4AANGaP.jpg']";"";1;3;0;False;False;"";"[]"
"ORIONNetwork";"ORION";"114833112";"1030144815235821568";"/ORIONNetwork/status/1030144815235821568";"2018-08-16 17:30:37";1534440637;"In our recent blog post, we discuss the very first shared CISO project and its advancements with our partners from @Laurier, @BrockUniversity, @queensu, @OCAD For more details: https://goo.gl/eQGikk pic.twitter.com/f2Z6XigfDS";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">In our recent blog post, we discuss the very first shared CISO project and its advancements with our partners from <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""57121973"" dir=""ltr"" href=""/Laurier""><s>@</s><b>Laurier</b></a>, <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a>, <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""19429847"" dir=""ltr"" href=""/queensu""><s>@</s><b>queensu</b></a>, <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""19127774"" dir=""ltr"" href=""/OCAD""><s>@</s><b>OCAD</b></a> For more details: <a class=""twitter-timeline-link"" data-expanded-url=""https://goo.gl/eQGikk"" dir=""ltr"" href=""https://t.co/kaGPUbmWJE"" rel=""nofollow noopener"" target=""_blank"" title=""https://goo.gl/eQGikk""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">goo.gl/eQGikk</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/f2Z6XigfDS"">pic.twitter.com/f2Z6XigfDS</a></p>";"['https://goo.gl/eQGikk']";"[]";True;"['https://pbs.twimg.com/media/DkvPP8GX0AAnP5c.jpg']";"";3;1;0;False;False;"";"[]"
"the_GNCC";"The Greater Niagara Chamber of Commerce";"264354845";"1030137216734056449";"/the_GNCC/status/1030137216734056449";"2018-08-16 17:00:26";1534438826;"@BrockUniversity and @niagaracollege are hubs for helping businesses solve their problems/issues that lead to business growth. @KirstyDuncanMP #NBLS";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> and <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""21235081"" dir=""ltr"" href=""/niagaracollege""><s>@</s><b>niagaracollege</b></a> are hubs for helping businesses solve their problems/issues that lead to business growth. <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""271073165"" dir=""ltr"" href=""/KirstyDuncanMP""><s>@</s><b>KirstyDuncanMP</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/NBLS?src=hash""><s>#</s><b>NBLS</b></a></p>";"[]";"['NBLS']";False;"[]";"";0;0;0;False;False;"";"[]"
"the_GNCC";"The Greater Niagara Chamber of Commerce";"264354845";"1030134330968997888";"/the_GNCC/status/1030134330968997888";"2018-08-16 16:48:58";1534438138;"The research institutions in out region @niagaracollege @BrockUniversity are economic drivers for our region and country. #nbls";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The research institutions in out region <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""21235081"" dir=""ltr"" href=""/niagaracollege""><s>@</s><b>niagaracollege</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> are economic drivers for our region and country. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/nbls?src=hash""><s>#</s><b>nbls</b></a></p>";"[]";"['nbls']";False;"[]";"";0;0;0;False;False;"";"[]"
"futuringON";"Ontario's Universities";"756198092546928640";"1030133284070719489";"/futuringON/status/1030133284070719489";"2018-08-16 16:44:48";1534437888;"@BrockUniversity's Cool Climate Oenology and Viticulture Institute is helping wine producers avoid millions of dollars worth of cold-weather damage! Learn more about how Ontario's universities are partnering with communities across the province: http://bit.ly/50PartnershipsCommunities … #ONpolipic.twitter.com/cejl1kHuTe";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a>'s Cool Climate Oenology and Viticulture Institute is helping wine producers avoid millions of dollars worth of cold-weather damage! Learn more about how Ontario's universities are partnering with communities across the province: <a class=""twitter-timeline-link"" data-expanded-url=""http://bit.ly/50PartnershipsCommunities"" dir=""ltr"" href=""https://t.co/ZYc2hmgopZ"" rel=""nofollow noopener"" target=""_blank"" title=""http://bit.ly/50PartnershipsCommunities""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">bit.ly/50Partnerships</span><span class=""invisible"">Communities</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ONpoli?src=hash""><s>#</s><b>ONpoli</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/cejl1kHuTe"">pic.twitter.com/cejl1kHuTe</a></p>";"['http://bit.ly/50PartnershipsCommunities']";"['ONpolipic']";True;"['https://pbs.twimg.com/media/DkvEdvcVAAAPQCt.jpg']";"";3;1;0;False;False;"";"[]"
"winoFred";"Fred Couch";"188517430";"1030129394021478401";"/winoFred/status/1030129394021478401";"2018-08-16 16:29:21";1534436961;"Too bad that we can't get Fibe TV here in Beamsville.";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Too bad that we can't get Fibe TV here in Beamsville.</p>";"[]";"[]";False;"[]";"";0;0;1;True;True;"1029732730953756674";"[{'screen_name': 'CorkScrewedTV', 'user_id': '935987413264076801'}, {'screen_name': 'fibetv1', 'user_id': '4287697702'}]"
"NSERC_CRSNG";"NSERC / CRSNG";"235213723";"1030228016478203911";"/NSERC_CRSNG/status/1030228016478203911";"2018-08-16 23:01:14";1534460474;"Public voting for Science Exposed is open until September 16. Vote for your favourite image today! http://bit.ly/2K1QGM4  

Exploring the Jack Pine Tight Knit Family Tree, by Dana Harris @BrockUniversity pic.twitter.com/bJ6S3WjNOb";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Public voting for Science Exposed is open until September 16. Vote for your favourite image today! <a class=""twitter-timeline-link"" data-expanded-url=""http://bit.ly/2K1QGM4"" dir=""ltr"" href=""https://t.co/1Vx6SibnL0"" rel=""nofollow noopener"" target=""_blank"" title=""http://bit.ly/2K1QGM4""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">bit.ly/2K1QGM4</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> 

Exploring the Jack Pine Tight Knit Family Tree, by Dana Harris <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/bJ6S3WjNOb"">pic.twitter.com/bJ6S3WjNOb</a></p>";"['http://bit.ly/2K1QGM4']";"[]";True;"['https://pbs.twimg.com/media/Dkwa66aU4AAE8-Z.jpg']";"";8;4;0;False;False;"";"[]"
"4ndr3_Y0ung";"Moonchild♋️";"2291838035";"1030226593279426560";"/4ndr3_Y0ung/status/1030226593279426560";"2018-08-16 22:55:35";1534460135;"Until they post the hours I’m not getting excited, the tims closes super early atm";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Until they post the hours I’m not getting excited, the tims closes super early atm</p>";"[]";"[]";False;"[]";"";0;0;0;False;True;"1030191236911714304";"[{'screen_name': 'Usukmorthanme', 'user_id': '2462649929'}, {'screen_name': 'BrockUniversity', 'user_id': '17469142'}]"
"Usukmorthanme";"ashley";"2462649929";"1030225394950004736";"/Usukmorthanme/status/1030225394950004736";"2018-08-16 22:50:49";1534459849;"@4ndr3_Y0ung yooo all day breakfast";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""2291838035"" dir=""ltr"" href=""/4ndr3_Y0ung""><s>@</s><b>4ndr3_Y0ung</b></a> yooo all day breakfast</p>";"[]";"[]";False;"[]";"";0;0;1;True;True;"1030191236911714304";"[{'screen_name': 'BrockUniversity', 'user_id': '17469142'}]"
"VBadawey";"Vance Badawey";"1002181382";"1030211615055118337";"/VBadawey/status/1030211615055118337";"2018-08-16 21:56:04";1534456564;"It was great speaking with @BrockUniversity president Gervan Fearon about the Canada 2021 Games in Niagara! Brock University is a fantastic location to show off not only our athletic facilities in Niagara, but our athletic research as well! pic.twitter.com/urk3xJ3c3F";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">It was great speaking with <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> president Gervan Fearon about the Canada 2021 Games in Niagara! Brock University is a fantastic location to show off not only our athletic facilities in Niagara, but our athletic research as well! <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/urk3xJ3c3F"">pic.twitter.com/urk3xJ3c3F</a></p>";"[]";"[]";True;"['https://pbs.twimg.com/media/DkwMAIGX0AAX0wi.jpg']";"";18;3;0;False;False;"";"[]"
"winoFred";"Fred Couch";"188517430";"1030210255001669632";"/winoFred/status/1030210255001669632";"2018-08-16 21:50:39";1534456239;"I hope we get Fibe soon. the two towns over have it - Grimsby & St. Catharines. Don't know why they keep missing poor old Beamsville (Lincoln).";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I hope we get Fibe soon. the two towns over have it - Grimsby &amp; St. Catharines. Don't know why they keep missing poor old Beamsville (Lincoln).</p>";"[]";"[]";False;"[]";"";1;0;1;True;True;"1029732730953756674";"[{'screen_name': 'gagsproductions', 'user_id': '603862113'}, {'screen_name': 'CorkScrewedTV', 'user_id': '935987413264076801'}]"
"PH4PC";"Bonnie Tompkins";"33392235";"1030209302357790720";"/PH4PC/status/1030209302357790720";"2018-08-16 21:46:52";1534456012;"So wondering to finally see this mural up. Congrats to @aiman_ph and group as well as @BrockUniversity for working to make this happen. Let the conversations begin. https://twitter.com/BrockHLSC/status/1030149213559181312 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">So wondering to finally see this mural up. Congrats to <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""886753481595510787"" dir=""ltr"" href=""/aiman_ph""><s>@</s><b>aiman_ph</b></a> and group as well as <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> for working to make this happen. Let the conversations begin. <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/BrockHLSC/status/1030149213559181312"" dir=""ltr"" href=""https://t.co/Ywick9fN8p"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/BrockHLSC/status/1030149213559181312""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/BrockHLSC/stat</span><span class=""invisible"">us/1030149213559181312</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://twitter.com/BrockHLSC/status/1030149213559181312']";"[]";False;"[]";"";4;0;0;False;False;"";"[]"
"BrockUniversity";"Brock University";"17469142";"1030191236911714304";"/BrockUniversity/status/1030191236911714304";"2018-08-16 20:35:05";1534451705;"All-day breakfast, eco-friendly straws and more coming to #BrockU!https://brocku.ca/brock-news/2018/08/new-food-options-and-plastic-straw-alternatives-coming-to-brock/?utm_source=twitter&utm_medium=BrockSocialMedia …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">All-day breakfast, eco-friendly straws and more coming to <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BrockU?src=hash""><s>#</s><b>BrockU</b></a>!<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://brocku.ca/brock-news/2018/08/new-food-options-and-plastic-straw-alternatives-coming-to-brock/?utm_source=twitter&amp;utm_medium=BrockSocialMedia"" dir=""ltr"" href=""https://t.co/OQ7EiX2s7K"" rel=""nofollow noopener"" target=""_blank"" title=""https://brocku.ca/brock-news/2018/08/new-food-options-and-plastic-straw-alternatives-coming-to-brock/?utm_source=twitter&amp;utm_medium=BrockSocialMedia""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">brocku.ca/brock-news/201</span><span class=""invisible"">8/08/new-food-options-and-plastic-straw-alternatives-coming-to-brock/?utm_source=twitter&amp;utm_medium=BrockSocialMedia</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://brocku.ca/brock-news/2018/08/new-food-options-and-plastic-straw-alternatives-coming-to-brock/?utm_source=twitter&utm_medium=BrockSocialMedia']";"['BrockU']";False;"[]";"";30;4;1;True;False;"";"[]"
"gagsproductions";"Patrick Gagliardi";"603862113";"1030187741462585346";"/gagsproductions/status/1030187741462585346";"2018-08-16 20:21:12";1534450872;"@TV1_fibe  when will @TownofLincolnON get #FibeTV1 ?";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""3395691821"" dir=""ltr"" href=""/TV1_fibe""><s>@</s><b>TV1_fibe</b></a>  when will <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""278206598"" dir=""ltr"" href=""/TownofLincolnON""><s>@</s><b>TownofLincolnON</b></a> get <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/FibeTV1?src=hash""><s>#</s><b>FibeTV1</b></a> ?</p>";"[]";"['FibeTV1']";False;"[]";"";0;0;1;True;True;"1029732730953756674";"[{'screen_name': 'winoFred', 'user_id': '188517430'}, {'screen_name': 'CorkScrewedTV', 'user_id': '935987413264076801'}]"
"ConversationCA";"The Conversation Canada";"3620455520";"1030183497154093057";"/ConversationCA/status/1030183497154093057";"2018-08-16 20:04:20";1534449860;"Why #DougFord should think twice about changing booze and weed laws, according to @DanMalleck of @BrockUniversity: http://bit.ly/2vM30qs 
#onpoli @brockfahspic.twitter.com/60tgLKZooR";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Why <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/DougFord?src=hash""><s>#</s><b>DougFord</b></a> should think twice about changing booze and weed laws, according to <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""220467229"" dir=""ltr"" href=""/DanMalleck""><s>@</s><b>DanMalleck</b></a> of <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a>: <a class=""twitter-timeline-link"" data-expanded-url=""http://bit.ly/2vM30qs"" dir=""ltr"" href=""https://t.co/8UmhUCgPG4"" rel=""nofollow noopener"" target=""_blank"" title=""http://bit.ly/2vM30qs""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">bit.ly/2vM30qs</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/onpoli?src=hash""><s>#</s><b>onpoli</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""123643929"" dir=""ltr"" href=""/BrockFAHS""><s>@</s><b>brockfahs</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/60tgLKZooR"">pic.twitter.com/60tgLKZooR</a></p>";"['http://bit.ly/2vM30qs']";"['DougFord', 'onpoli']";True;"['https://pbs.twimg.com/media/DkvybhVXsAEQBwq.jpg']";"";0;0;0;False;False;"";"[]"
"brock_library";"Brock University Library";"18774555";"1030173712677568512";"/brock_library/status/1030173712677568512";"2018-08-16 19:25:27";1534447527;"Summer students @BrockUniversity W e will be open until 9 p.m. on Friday to give you a little extra studying time. Reviewing past exams is a great way to study. Find them @ http://exams.library.brocku.ca pic.twitter.com/8Ep9MRmOfp";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Summer students <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> W e will be open until 9 p.m. on Friday to give you a little extra studying time. Reviewing past exams is a great way to study. Find them @ <a class=""twitter-timeline-link"" data-expanded-url=""http://exams.library.brocku.ca"" dir=""ltr"" href=""https://t.co/XIfRII0LSu"" rel=""nofollow noopener"" target=""_blank"" title=""http://exams.library.brocku.ca""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">exams.library.brocku.ca</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/8Ep9MRmOfp"">pic.twitter.com/8Ep9MRmOfp</a></p>";"['http://exams.library.brocku.ca']";"[]";True;"['https://pbs.twimg.com/media/DkvpiAxW0AA68oY.jpg']";"";0;1;0;False;False;"";"[]"
"atomicpoet";"Chris Trottier";"19127403";"1030167108573790208";"/atomicpoet/status/1030167108573790208";"2018-08-16 18:59:12";1534445952;"I can’t help but feel empathy for her family. They have to deal with this person every single day.";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I can’t help but feel empathy for her family. They have to deal with this person every single day.</p>";"[]";"[]";False;"[]";"";1;0;0;False;True;"1027605772841222144";"[{'screen_name': 'TheJesseMoody', 'user_id': '31540854'}, {'screen_name': 'unearthinggray', 'user_id': '1140969774'}]"
"unearthinggray";"Graysen";"1140969774";"1030166116096651264";"/unearthinggray/status/1030166116096651264";"2018-08-16 18:55:16";1534445716;"Nice work.";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Nice work.</p>";"[]";"[]";False;"[]";"";0;0;1;True;True;"1027605772841222144";"[{'screen_name': 'TheJesseMoody', 'user_id': '31540854'}, {'screen_name': 'atomicpoet', 'user_id': '19127403'}]"
"BrockUniversity";"Brock University";"17469142";"1030156003059412993";"/BrockUniversity/status/1030156003059412993";"2018-08-16 18:15:05";1534443305;"Phones and elevators across all #BrockU campuses and facilities will be down Friday night during a planned electrical shutdown related to the Rankin Family Pavilion project. @BrockSecurity can be reached via cellphone by calling 905-688-6300 https://brocku.ca/brock-news/2018/08/brock-phones-and-elevators-will-be-silenced-friday-night/?utm_source=twitter&utm_medium=BrockSocialMedia …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Phones and elevators across all <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BrockU?src=hash""><s>#</s><b>BrockU</b></a> campuses and facilities will be down Friday night during a planned electrical shutdown related to the Rankin Family Pavilion project. <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""305780736"" dir=""ltr"" href=""/BrockSecurity""><s>@</s><b>BrockSecurity</b></a> can be reached via cellphone by calling 905-688-6300 <a class=""twitter-timeline-link"" data-expanded-url=""https://brocku.ca/brock-news/2018/08/brock-phones-and-elevators-will-be-silenced-friday-night/?utm_source=twitter&amp;utm_medium=BrockSocialMedia"" dir=""ltr"" href=""https://t.co/RPw1Ek3daB"" rel=""nofollow noopener"" target=""_blank"" title=""https://brocku.ca/brock-news/2018/08/brock-phones-and-elevators-will-be-silenced-friday-night/?utm_source=twitter&amp;utm_medium=BrockSocialMedia""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">brocku.ca/brock-news/201</span><span class=""invisible"">8/08/brock-phones-and-elevators-will-be-silenced-friday-night/?utm_source=twitter&amp;utm_medium=BrockSocialMedia</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://brocku.ca/brock-news/2018/08/brock-phones-and-elevators-will-be-silenced-friday-night/?utm_source=twitter&utm_medium=BrockSocialMedia']";"['BrockU']";False;"[]";"";2;2;0;False;False;"";"[]"
"moonlightflicks";"Moonlight Flicks";"2607595110";"1030150984176164865";"/moonlightflicks/status/1030150984176164865";"2018-08-16 17:55:08";1534442108;"It’s looking to be quite a rainy evening in .@St_Catharines tonight so we’ll have to postpone .@BrockUniversity presentation of #StarWars stay tuned for our official rain date TBD!   pic.twitter.com/oPezZBwA2u – at Rennie Park";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">It’s looking to be quite a rainy evening in .<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""123257433"" dir=""ltr"" href=""/St_Catharines""><s>@</s><b>St_Catharines</b></a> tonight so we’ll have to postpone .<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> presentation of <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/StarWars?src=hash""><s>#</s><b>StarWars</b></a> stay tuned for our official rain date TBD! <img alt=""🌧"" aria-label=""Emoji: Cloud with rain"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f327.png"" title=""Cloud with rain""/> <img alt=""🎥"" aria-label=""Emoji: Movie camera"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f3a5.png"" title=""Movie camera""/> <img alt=""❌"" aria-label=""Emoji: Cross mark"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/274c.png"" title=""Cross mark""/><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/oPezZBwA2u"">pic.twitter.com/oPezZBwA2u</a><span class=""tweet-poi-geo-text""> – at <a class=""js-nav u-textUserColorHover js-geo-pivot-link"" data-nav=""search"" data-place-id=""07d9d47703488000"" href=""/search?q=place%3A07d9d47703488000"">Rennie Park</a></span></p>";"[]";"['StarWars']";True;"['https://pbs.twimg.com/media/DkvU2g-X4AANGaP.jpg']";"";1;3;0;False;False;"";"[]"
"ORIONNetwork";"ORION";"114833112";"1030144815235821568";"/ORIONNetwork/status/1030144815235821568";"2018-08-16 17:30:37";1534440637;"In our recent blog post, we discuss the very first shared CISO project and its advancements with our partners from @Laurier, @BrockUniversity, @queensu, @OCAD For more details: https://goo.gl/eQGikk pic.twitter.com/f2Z6XigfDS";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">In our recent blog post, we discuss the very first shared CISO project and its advancements with our partners from <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""57121973"" dir=""ltr"" href=""/Laurier""><s>@</s><b>Laurier</b></a>, <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a>, <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""19429847"" dir=""ltr"" href=""/queensu""><s>@</s><b>queensu</b></a>, <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""19127774"" dir=""ltr"" href=""/OCAD""><s>@</s><b>OCAD</b></a> For more details: <a class=""twitter-timeline-link"" data-expanded-url=""https://goo.gl/eQGikk"" dir=""ltr"" href=""https://t.co/kaGPUbmWJE"" rel=""nofollow noopener"" target=""_blank"" title=""https://goo.gl/eQGikk""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">goo.gl/eQGikk</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/f2Z6XigfDS"">pic.twitter.com/f2Z6XigfDS</a></p>";"['https://goo.gl/eQGikk']";"[]";True;"['https://pbs.twimg.com/media/DkvPP8GX0AAnP5c.jpg']";"";3;1;0;False;False;"";"[]"
