"screen_name";"username";"user_id";"tweet_id";"tweet_url";"timestamp";"timestamp_epochs";"text";"text_html";"links";"hashtags";"has_media";"img_urls";"video_url";"likes";"retweets";"replies";"is_replied";"is_reply_to";"parent_tweet_id";"reply_to_users" 
"quitworkearly";"Chris Shoesmith";"177844133";"1240746133795766273";"/quitworkearly/status/1240746133795766273";"2020-03-19 21:05:04";1584651904;"During Coronavirus meeting Mayor excused himself to the toilet but forgo... https://youtu.be/1ymR82yFYnk  via @YouTube";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">During <strong>Coronavirus</strong> meeting Mayor excused himself to the toilet but forgo... <a class=""twitter-timeline-link"" data-expanded-url=""https://youtu.be/1ymR82yFYnk"" dir=""ltr"" href=""https://t.co/UHh1niLkuB"" rel=""nofollow noopener"" target=""_blank"" title=""https://youtu.be/1ymR82yFYnk""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">youtu.be/1ymR82yFYnk</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> via <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""10228272"" dir=""ltr"" href=""/YouTube""><s>@</s><b>YouTube</b></a></p>";"['https://youtu.be/1ymR82yFYnk']";"[]";False;"[]";"";0;0;0;False;False;"";"[]"
"MeaghanRacine";"🇨🇦♥️Meaghan♥️🇨🇦";"3517182976";"1240743079981785088";"/MeaghanRacine/status/1240743079981785088";"2020-03-19 20:52:56";1584651176;"Good grief guys! Not necessary. Are they still accepting blood donations with everything going on and given that some people may present without symptoms but are still positive with COVID19?";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Good grief guys! Not necessary. Are they still accepting blood donations with everything going on and given that some people may present without symptoms but are still positive with <strong>COVID19</strong>?</p>";"[]";"[]";False;"[]";"";1;0;2;True;True;"1240741574654472201";"[{'screen_name': 'CP24', 'user_id': '19636948'}]"
"jessfox317";"Jessica Fox, LVT";"249404586";"1240742629333184535";"/jessfox317/status/1240742629333184535";"2020-03-19 20:51:09";1584651069;"With things changing every day my work changed around our hours and now I have 10 hour days and 2 days off next week and I might go insane if my dad ends up starting working from home next week. Coronavirus is really testing my patience and anxiety lately.";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">With things changing every day my work changed around our hours and now I have 10 hour days and 2 days off next week and I might go insane if my dad ends up starting working from home next week. <strong>Coronavirus</strong> is really testing my patience and anxiety lately.</p>";"[]";"[]";False;"[]";"";0;0;0;False;False;"";"[]"
"Jose38807869";"Jose Alberto Toribio";"1226234508";"1240740554566184977";"/Jose38807869/status/1240740554566184977";"2020-03-19 20:42:54";1584650574;"";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""und""><img alt=""🤣"" aria-label=""Emoji: Rolling on the floor laughing"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f923.png"" title=""Rolling on the floor laughing""/><img alt=""🤣"" aria-label=""Emoji: Rolling on the floor laughing"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f923.png"" title=""Rolling on the floor laughing""/><img alt=""🤣"" aria-label=""Emoji: Rolling on the floor laughing"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f923.png"" title=""Rolling on the floor laughing""/><img alt=""🤣"" aria-label=""Emoji: Rolling on the floor laughing"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f923.png"" title=""Rolling on the floor laughing""/></p>";"[]";"[]";False;"[]";"";1;1;0;False;True;"1240650580126846977";"[{'screen_name': 'PedroMCasals', 'user_id': '575662077'}, {'screen_name': 'elcajerodelbhd', 'user_id': '1234207061820559360'}, {'screen_name': 'coronavirus_RD', 'user_id': '1186364264027774976'}]"
"Jose38807869";"Jose Alberto Toribio";"1226234508";"1240739447785824256";"/Jose38807869/status/1240739447785824256";"2020-03-19 20:38:30";1584650310;"Dé todas las primicias que usted entienda. Usted es el Putin dominicano. Hay gente que ni lava, ni presta la batea.";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""es"">Dé todas las primicias que usted entienda. Usted es el Putin dominicano. Hay gente que ni lava, ni presta la batea.</p>";"[]";"[]";False;"[]";"";13;2;0;False;True;"1240650580126846977";"[{'screen_name': 'PedroMCasals', 'user_id': '575662077'}, {'screen_name': 'coronavirus_RD', 'user_id': '1186364264027774976'}]"
"kathrn_childs";"Katherine Childs";"1096303780411392001";"1240738431879262215";"/kathrn_childs/status/1240738431879262215";"2020-03-19 20:34:28";1584650068;"Here is a list of frauds. Be careful #COVD19 #coronavirus https://www.cp24.com/news/a-list-of-known-scams-related-to-covid-19-from-canadian-anti-fraud-centre-1.4859941 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Here is a list of frauds. Be careful <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVD19?src=hash""><s>#</s><b>COVD19</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/coronavirus?src=hash""><s>#</s><b><strong>coronavirus</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.cp24.com/news/a-list-of-known-scams-related-to-covid-19-from-canadian-anti-fraud-centre-1.4859941"" dir=""ltr"" href=""https://t.co/HMHSw9ZsmH"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.cp24.com/news/a-list-of-known-scams-related-to-covid-19-from-canadian-anti-fraud-centre-1.4859941""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">cp24.com/news/a-list-of</span><span class=""invisible"">-known-scams-related-to-covid-19-from-canadian-anti-fraud-centre-1.4859941</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://www.cp24.com/news/a-list-of-known-scams-related-to-covid-19-from-canadian-anti-fraud-centre-1.4859941']";"['COVD19', 'coronavirus']";False;"[]";"";0;0;0;False;False;"";"[]"
"freedrelease";"Mike Freedman";"176874791";"1240735985241030656";"/freedrelease/status/1240735985241030656";"2020-03-19 20:24:45";1584649485;" GAME TIME

Post the text response you've regretted the most with the benefit of hindsight. 

I'll start: Blowing off my dad's #coronavirus warning in January isn't a good look right now. 

#COVID19US #sorrydad @Zionwilliamsonpic.twitter.com/hM3l4NuAlN";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><img alt=""🚨"" aria-label=""Emoji: Police cars revolving light"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f6a8.png"" title=""Police cars revolving light""/> GAME TIME<img alt=""🚨"" aria-label=""Emoji: Police cars revolving light"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f6a8.png"" title=""Police cars revolving light""/>

Post the text response you've regretted the most with the benefit of hindsight. 

I'll start: Blowing off my dad's <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/coronavirus?src=hash""><s>#</s><b><strong>coronavirus</strong></b></a> warning in January isn't a good look right now. 

<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19US?src=hash""><s>#</s><b>COVID19US</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sorrydad?src=hash""><s>#</s><b>sorrydad</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""3383587455"" dir=""ltr"" href=""/Zionwilliamson""><s>@</s><b>Zionwilliamson</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/hM3l4NuAlN"">pic.twitter.com/hM3l4NuAlN</a></p>";"[]";"['coronavirus', 'COVID19US', 'sorrydad']";True;"['https://pbs.twimg.com/media/ETf6zMDXYAA8v1q.jpg', 'https://pbs.twimg.com/media/ETf6zMBX0AAQwjo.jpg']";"";9;1;1;True;False;"";"[]"
"GerryTimbers";"Gerry Timbers";"1163579842899709953";"1240735316832595970";"/GerryTimbers/status/1240735316832595970";"2020-03-19 20:22:05";1584649325;"@realDonaldTrump @JustinTrudeau I don’t want to hear from anyone that it’s not “the Chinese Virus.” The world should demand reparations from China when all is said and done. #ChinaLiedPeopleDied #coronavirus";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""25073877"" dir=""ltr"" href=""/realDonaldTrump""><s>@</s><b>realDonaldTrump</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""14260960"" dir=""ltr"" href=""/JustinTrudeau""><s>@</s><b>JustinTrudeau</b></a> I don’t want to hear from anyone that it’s not “the Chinese Virus.” The world should demand reparations from China when all is said and done. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ChinaLiedPeopleDied?src=hash""><s>#</s><b>ChinaLiedPeopleDied</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/coronavirus?src=hash""><s>#</s><b><strong>coronavirus</strong></b></a></p>";"[]";"['ChinaLiedPeopleDied', 'coronavirus']";False;"[]";"";0;0;0;False;True;"1240353591975698434";"[{'screen_name': 'axios', 'user_id': '800707492346925056'}]"
"darndifino";"☘️ Hoof Hearted?";"933434282927972357";"1240730401146052608";"/darndifino/status/1240730401146052608";"2020-03-19 20:02:33";1584648153;"#Donorrhea is the worst possible person to lead us through this #COVID19 crisis!!
Rick Wilson takes a blowtorch to Trump’s COVID-19 failures - https://www.rawstory.com/2020/03/rick-wilson-takes-a-blowtorch-to-trumps-covid-19-failures/ …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Donorrhea?src=hash""><s>#</s><b>Donorrhea</b></a> is the worst possible person to lead us through this <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> crisis!!
Rick Wilson takes a blowtorch to Trump’s COVID-19 failures - <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.rawstory.com/2020/03/rick-wilson-takes-a-blowtorch-to-trumps-covid-19-failures/"" dir=""ltr"" href=""https://t.co/Cz33MewvPq"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.rawstory.com/2020/03/rick-wilson-takes-a-blowtorch-to-trumps-covid-19-failures/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">rawstory.com/2020/03/rick-w</span><span class=""invisible"">ilson-takes-a-blowtorch-to-trumps-covid-19-failures/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://www.rawstory.com/2020/03/rick-wilson-takes-a-blowtorch-to-trumps-covid-19-failures/']";"['Donorrhea', 'COVID19']";False;"[]";"";10;5;0;False;False;"";"[]"
"SickoCiccone";"😷WhoseSicko!?😷";"969392525894176774";"1240730361363079175";"/SickoCiccone/status/1240730361363079175";"2020-03-19 20:02:24";1584648144;"I'm too ill already #coronavirus ain't got shit on me! 
#whosesicko #TBThursday #LastWeek #liveperformance #HipHopMusic #indiepic.twitter.com/1vFD2Il3XB";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I'm too ill already <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/coronavirus?src=hash""><s>#</s><b><strong>coronavirus</strong></b></a> ain't got shit on me! <img alt=""😷"" aria-label=""Emoji: Face with medical mask"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f637.png"" title=""Face with medical mask""/><img alt=""😷"" aria-label=""Emoji: Face with medical mask"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f637.png"" title=""Face with medical mask""/>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/whosesicko?src=hash""><s>#</s><b>whosesicko</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/TBThursday?src=hash""><s>#</s><b>TBThursday</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/LastWeek?src=hash""><s>#</s><b>LastWeek</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/liveperformance?src=hash""><s>#</s><b>liveperformance</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/HipHopMusic?src=hash""><s>#</s><b>HipHopMusic</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/indie?src=hash""><s>#</s><b>indie</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/1vFD2Il3XB"">pic.twitter.com/1vFD2Il3XB</a></p>";"[]";"['coronavirus', 'whosesicko', 'TBThursday', 'LastWeek', 'liveperformance', 'HipHopMusic', 'indiepic']";True;"['https://pbs.twimg.com/media/ETf1rUbWAAcLcDi.jpg']";"";1;0;1;True;False;"";"[]"
"BWWelland";"Best Western Plus Rose City Suites";"2411371968";"1240728289733476355";"/BWWelland/status/1240728289733476355";"2020-03-19 19:54:10";1584647650;"Who's excited about the #forecast tomorrow? A high of 15 degrees! Bring on outdoor walks, runs, garden clean up, as we are all home fighting cabin fever #covid19 #summer #outdoors";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Who's excited about the <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/forecast?src=hash""><s>#</s><b>forecast</b></a> tomorrow? A high of 15 degrees! Bring on outdoor walks, runs, garden clean up, as we are all home fighting cabin fever <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/covid19?src=hash""><s>#</s><b><strong>covid19</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/summer?src=hash""><s>#</s><b>summer</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/outdoors?src=hash""><s>#</s><b>outdoors</b></a></p>";"[]";"['forecast', 'covid19', 'summer', 'outdoors']";False;"[]";"";0;0;0;False;False;"";"[]"
"TwScott";"Scott C McNaughton";"21111097";"1240727582317916167";"/TwScott/status/1240727582317916167";"2020-03-19 19:51:21";1584647481;"Watch This Epic Video Montage of Media Repeatedly Saying &#8220;Wuhan Coronavirus&#8221; &#8211; Before it was Considered Racist&#8230; Because Orange Man Bad https://www.thegatewaypundit.com/2020/03/watch-this-epic-video-montage-of-media-repeatedly-saying-wuhan-coronavirus-before-it-was-considered-racist-because-orange-man-bad/ …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Watch This Epic Video Montage of Media Repeatedly Saying &amp;#8220;Wuhan <strong>Coronavirus</strong>&amp;#8221; &amp;#8211; Before it was Considered Racist&amp;#8230; Because Orange Man Bad <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.thegatewaypundit.com/2020/03/watch-this-epic-video-montage-of-media-repeatedly-saying-wuhan-coronavirus-before-it-was-considered-racist-because-orange-man-bad/"" dir=""ltr"" href=""https://t.co/MLjH3PuNTC"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.thegatewaypundit.com/2020/03/watch-this-epic-video-montage-of-media-repeatedly-saying-wuhan-coronavirus-before-it-was-considered-racist-because-orange-man-bad/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">thegatewaypundit.com/2020/03/watch-</span><span class=""invisible"">this-epic-video-montage-of-media-repeatedly-saying-wuhan-coronavirus-before-it-was-considered-racist-because-orange-man-bad/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://www.thegatewaypundit.com/2020/03/watch-this-epic-video-montage-of-media-repeatedly-saying-wuhan-coronavirus-before-it-was-considered-racist-because-orange-man-bad/']";"['8220', '8221', '8211', '8230']";False;"[]";"";0;0;0;False;False;"";"[]"
"sonyun";"Hyundo Jo";"50575472";"1240724278603132929";"/sonyun/status/1240724278603132929";"2020-03-19 19:38:14";1584646694;"I wonder where your reasoning of 医療崩壊 in Korea is coming from. The number of COVID19 tests in Korea has maintained around 15,000 to 20,000 for the past weeks. There is even a piece of truth in your single sentence.";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I wonder where your reasoning of 医療崩壊 in Korea is coming from. The number of <strong>COVID19</strong> tests in Korea has maintained around 15,000 to 20,000 for the past weeks. There is even a piece of truth in your single sentence.</p>";"[]";"[]";False;"[]";"";0;0;0;False;True;"1240681676067520513";"[{'screen_name': 'kabushikishijo', 'user_id': '1141001542817861633'}, {'screen_name': 'paulkrugman', 'user_id': '17006157'}]"
"BBBSNWniagara";"BBBS North & West Niagara";"92370116";"1240719466931027971";"/BBBSNWniagara/status/1240719466931027971";"2020-03-19 19:19:07";1584645547;"While our matches practice #SocialDistancing, it's time to lean into #DigitalNearness! It's important to #stayconnected and continue to maintain and develop our relationships. View these FUN virtual activities for #matches to do online during #COVID19 
http://ow.ly/RmNf50yQkE0 pic.twitter.com/LN6zLZ6Rug";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">While our matches practice <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SocialDistancing?src=hash""><s>#</s><b>SocialDistancing</b></a>, it's time to lean into <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/DigitalNearness?src=hash""><s>#</s><b>DigitalNearness</b></a>! It's important to <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/stayconnected?src=hash""><s>#</s><b>stayconnected</b></a> and continue to maintain and develop our relationships. View these FUN virtual activities for <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/matches?src=hash""><s>#</s><b>matches</b></a> to do online during <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> <img alt=""🔑"" aria-label=""Emoji: Key"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f511.png"" title=""Key""/>
<a class=""twitter-timeline-link"" data-expanded-url=""http://ow.ly/RmNf50yQkE0"" dir=""ltr"" href=""https://t.co/43BKhUeiq7"" rel=""nofollow noopener"" target=""_blank"" title=""http://ow.ly/RmNf50yQkE0""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">ow.ly/RmNf50yQkE0</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/LN6zLZ6Rug"">pic.twitter.com/LN6zLZ6Rug</a></p>";"['http://ow.ly/RmNf50yQkE0']";"['SocialDistancing', 'DigitalNearness', 'stayconnected', 'matches', 'COVID19']";True;"['https://pbs.twimg.com/media/ETfrx7rXsAAOyBQ.jpg']";"";0;0;0;False;False;"";"[]"
"PJTRAVIS1";"Philip Trappasso";"2414197962";"1240718433358135299";"/PJTRAVIS1/status/1240718433358135299";"2020-03-19 19:15:00";1584645300;"Is it a fact that the bigger percentage of the young on beaches are classified as Democrats, END of subject #Coronavirus";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Is it a fact that the bigger percentage of the young on beaches are classified as Democrats, END of subject <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Coronavirus?src=hash""><s>#</s><b><strong>Coronavirus</strong></b></a></p>";"[]";"['Coronavirus']";False;"[]";"";0;0;0;False;False;"";"[]"
"Ferlatte97";"Andrew Ferlatte";"792980437";"1240718085075550209";"/Ferlatte97/status/1240718085075550209";"2020-03-19 19:13:37";1584645217;"Why are places still open in Ontario or canada at all. Do we want to end up like Italy. All non essential buildings MUST BE CLOSED.#COVID19ON #CoronaVirusUpdate #coronavirus #covidontario";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Why are places still open in Ontario or canada at all. Do we want to end up like Italy. All non essential buildings MUST BE CLOSED.<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19ON?src=hash""><s>#</s><b>COVID19ON</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/CoronaVirusUpdate?src=hash""><s>#</s><b>CoronaVirusUpdate</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/coronavirus?src=hash""><s>#</s><b><strong>coronavirus</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/covidontario?src=hash""><s>#</s><b>covidontario</b></a></p>";"[]";"['COVID19ON', 'CoronaVirusUpdate', 'coronavirus', 'covidontario']";False;"[]";"";0;0;0;False;False;"";"[]"
"pbeens";"Peter Beens";"30233014";"1240717938199420928";"/pbeens/status/1240717938199420928";"2020-03-19 19:13:02";1584645182;"If you're wondering why you don't need to wear a mask if you're not sick with #COVID19, watch this. https://twitter.com/drmsgandhi/status/1240688289553645575 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">If you're wondering why you don't need to wear a mask if you're not sick with <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a>, watch this. <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/drmsgandhi/status/1240688289553645575"" dir=""ltr"" href=""https://t.co/sSaCi0hJ98"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/drmsgandhi/status/1240688289553645575""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/drmsgandhi/sta</span><span class=""invisible"">tus/1240688289553645575</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://twitter.com/drmsgandhi/status/1240688289553645575']";"['COVID19']";False;"[]";"";7;4;0;False;False;"";"[]"
"jeffballin";"Jeff Ballin";"128632194";"1240717773505880064";"/jeffballin/status/1240717773505880064";"2020-03-19 19:12:23";1584645143;"People are still managing to joke about the coronavirus – our 17 favourites https://flip.it/iYrERv ";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">People are still managing to joke about the <strong>coronavirus</strong> – our 17 favourites <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://flip.it/iYrERv"" dir=""ltr"" href=""https://t.co/gpd0Y80i0C"" rel=""nofollow noopener"" target=""_blank"" title=""https://flip.it/iYrERv""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">flip.it/iYrERv</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>";"['https://flip.it/iYrERv']";"[]";False;"[]";"";0;0;0;False;False;"";"[]"
"CAndersonHill";"C Anderson-Hill";"2458922526";"1240717467414118402";"/CAndersonHill/status/1240717467414118402";"2020-03-19 19:11:10";1584645070;"Did psychic Sylvia Browne predict the coronavirus 12 years ago?  This is amazing, she describes it to a “T”.  https://www.silive.com/coronavirus/2020/03/did-psychic-sylvia-browne-predict-the-coronavirus-12-years-ago.html …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Did psychic Sylvia Browne predict the <strong>coronavirus</strong> 12 years ago?  This is amazing, she describes it to a “T”.  <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.silive.com/coronavirus/2020/03/did-psychic-sylvia-browne-predict-the-coronavirus-12-years-ago.html"" dir=""ltr"" href=""https://t.co/533V8XpGX0"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.silive.com/coronavirus/2020/03/did-psychic-sylvia-browne-predict-the-coronavirus-12-years-ago.html""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">silive.com/coronavirus/20</span><span class=""invisible"">20/03/did-psychic-sylvia-browne-predict-the-coronavirus-12-years-ago.html</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://www.silive.com/coronavirus/2020/03/did-psychic-sylvia-browne-predict-the-coronavirus-12-years-ago.html']";"[]";False;"[]";"";0;0;0;False;False;"";"[]"
"PJTRAVIS1";"Philip Trappasso";"2414197962";"1240714788704940032";"/PJTRAVIS1/status/1240714788704940032";"2020-03-19 19:00:31";1584644431;"Does all American citizens watching, news networks CNN and MSNBC not carrying FEMA newscast with Governors, and then they complain that this Administration is not giving public up to date information, SHAME ON YOU #Coronavirus";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Does all American citizens watching, news networks CNN and MSNBC not carrying FEMA newscast with Governors, and then they complain that this Administration is not giving public up to date information, SHAME ON YOU <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Coronavirus?src=hash""><s>#</s><b><strong>Coronavirus</strong></b></a></p>";"[]";"['Coronavirus']";False;"[]";"";0;0;0;False;False;"";"[]"
